iter	RMSE
4778	44.17725991
4779	44.1773297
4780	44.17740892
4781	44.17735489
4782	44.17750836
4783	44.17742333
4784	44.17733824
4785	44.17716554
4786	44.17733814
4787	44.17731072
4788	44.17720807
4789	44.1772623
4790	44.17725011
4791	44.17744609
4792	44.1772626
4793	44.17709575
4794	44.17715554
4795	44.17713379
4796	44.17719218
4797	44.17719983
4798	44.17717269
4799	44.17699839
4800	44.17710305
4801	44.17713257
4802	44.17716999
4803	44.17717965
4804	44.17695066
4805	44.177069
4806	44.17708782
4807	44.17710726
4808	44.17704316
4809	44.17692036
4810	44.17661715
4811	44.17659994
4812	44.17623071
4813	44.17649238
4814	44.17642997
4815	44.17623911
4816	44.17621519
4817	44.17615223
4818	44.17599066
4819	44.17603971
4820	44.17598299
4821	44.1758313
4822	44.17600911
4823	44.17573766
4824	44.17563003
4825	44.17580835
4826	44.175882
4827	44.1759931
4828	44.17575464
4829	44.17588759
4830	44.1755986
4831	44.17551181
4832	44.17567291
4833	44.17559875
4834	44.17563882
4835	44.17568978
4836	44.17576361
4837	44.17572741
4838	44.17592363
4839	44.17606573
4840	44.17606016
4841	44.17604761
4842	44.1759313
4843	44.17617545
4844	44.17617818
4845	44.1765138
4846	44.1762621
4847	44.17627251
4848	44.17615985
4849	44.17622099
4850	44.17640099
4851	44.17639523
4852	44.17614524
4853	44.17600565
4854	44.1757799
4855	44.17583194
4856	44.1760012
4857	44.17606319
4858	44.17582226
4859	44.17575681
4860	44.17565208
4861	44.17546733
4862	44.17549289
4863	44.17530093
4864	44.17510054
4865	44.17492059
4866	44.17469933
4867	44.17446742
4868	44.17439781
4869	44.17413561
4870	44.1741481
4871	44.17388837
4872	44.1738875
4873	44.17395914
4874	44.17360189
4875	44.17368893
4876	44.17349153
4877	44.17331577
4878	44.17355838
4879	44.17354395
4880	44.17321468
4881	44.17316484
4882	44.17294673
4883	44.1729237
4884	44.17299977
4885	44.17313199
4886	44.1732325
4887	44.17314265
4888	44.17315255
4889	44.17315371
4890	44.17301425
4891	44.17299547
4892	44.17286116
4893	44.17301234
4894	44.17308601
4895	44.17300848
4896	44.17318098
4897	44.17328602
4898	44.17332599
4899	44.17314839
4900	44.17313796
4901	44.17309889
4902	44.17303122
4903	44.17301909
4904	44.17304647
4905	44.17299826
4906	44.17297338
4907	44.17272179
4908	44.17280296
4909	44.17295451
4910	44.17313777
4911	44.17309085
4912	44.17327473
4913	44.17314985
4914	44.17322272
4915	44.17324524
4916	44.17309442
4917	44.17316994
4918	44.17324354
4919	44.17344814
4920	44.1733726
4921	44.17329377
4922	44.17321586
4923	44.17320521
4924	44.17260328
4925	44.17257252
4926	44.17257856
4927	44.17259383
4928	44.1725298
4929	44.17260709
4930	44.17262028
4931	44.17241385
4932	44.17258555
4933	44.17236238
4934	44.1723337
4935	44.17232682
4936	44.17234166
4937	44.17204565
4938	44.17202134
4939	44.17204383
4940	44.17217666
4941	44.1720532
4942	44.17208801
4943	44.17216397
4944	44.17189633
4945	44.17202306
4946	44.17170417
4947	44.17174634
4948	44.17179259
4949	44.17177104
4950	44.17178096
4951	44.17183466
4952	44.17171507
4953	44.17183081
4954	44.17169837
4955	44.17167636
4956	44.17160785
4957	44.17176248
4958	44.17210355
4959	44.17212793
4960	44.17216394
4961	44.17196552
4962	44.1719835
4963	44.1718657
4964	44.1717744
4965	44.17168562
4966	44.17164454
4967	44.17179379
4968	44.1714374
4969	44.1715129
4970	44.1713943
4971	44.17163783
4972	44.17172479
4973	44.17164108
4974	44.17198002
4975	44.17180273
4976	44.17181799
4977	44.17162474
4978	44.17152871
4979	44.17156344
4980	44.17167151
4981	44.17184896
4982	44.17192945
4983	44.17206802
4984	44.1720614
4985	44.17166816
4986	44.17147749
4987	44.17129175
4988	44.17143004
4989	44.17109065
4990	44.17117701
4991	44.17089325
4992	44.17107251
4993	44.17146892
4994	44.17127181
4995	44.17095136
4996	44.17103801
4997	44.17106044
4998	44.17109882
4999	44.1713783
